file,index,fast_val,hum_val
1397322889a.ts,29,4.014100,2.575290
1397322889a.ts,30,4.001276,2.571196
1397322889a.ts,31,4.003480,2.575454
1397322889a.ts,32,3.982658,2.581014
1397322889a.ts,33,3.979190,2.591446
1397322889a.ts,34,3.982480,2.584839
1397322889a.ts,35,3.991541,2.572323
1397322889a.ts,36,4.004977,2.555742
1397322889a.ts,37,4.017866,2.548922
1397322889a.ts,38,4.026596,2.545914
1397322889a.ts,39,4.029561,2.545329
1397322889a.ts,40,4.037476,2.543489
1397322889a.ts,41,4.026169,2.552150
1397322889a.ts,42,4.011559,2.565871
1397322889a.ts,43,3.998836,2.576637
1397322889a.ts,44,3.990961,2.581025
1397322889a.ts,45,3.983970,2.571693
1397322889a.ts,46,3.992203,2.562876
1397322889a.ts,47,3.980293,2.546015
1397322889a.ts,48,3.974894,2.551131
1397322889a.ts,49,3.974564,2.558400
1397322889a.ts,50,3.976556,2.566323
1397322889a.ts,51,3.983710,2.579931
1397322889a.ts,52,3.971201,2.588059
1397322889a.ts,53,3.973669,2.598848
1397322889a.ts,54,3.973726,2.607971
1397322889a.ts,55,3.956677,2.613553
1397322889a.ts,56,3.942443,2.601218
1397322889a.ts,57,3.887840,2.583465
1397322889a.ts,58,3.877689,2.586802
1397322889a.ts,59,3.927702,2.610602
1397322889a.ts,60,3.931626,2.625538
1397322889a.ts,61,3.929935,2.620840
1397322889a.ts,62,3.930832,2.618728
1397322889a.ts,63,3.886891,2.611377
1397322889a.ts,64,3.877922,2.601585
1397322889a.ts,65,3.870207,2.603656
1397322889a.ts,66,3.909218,2.621090
1397322889a.ts,67,3.905107,2.613906
1397322889a.ts,68,3.903524,2.609763
1397322889a.ts,69,3.873823,2.586786
1397322889a.ts,70,3.881529,2.568996
1397322889a.ts,71,3.895491,2.562610
1397322889a.ts,72,3.898482,2.547904
1397322889a.ts,73,3.904905,2.542358
1397322889a.ts,74,3.916146,2.519954
1397322889a.ts,75,3.931899,2.477089
1397322889a.ts,76,3.926593,2.478370
1397322889a.ts,77,3.919150,2.458901
1397322889a.ts,78,3.867985,2.444928
1397322889a.ts,79,3.857863,2.436787
1397322889a.ts,80,3.843474,2.425433
1397322889a.ts,81,3.835482,2.413847
1397322889a.ts,82,3.868201,2.422808
1397322889a.ts,83,3.893341,2.429191
1397322889a.ts,84,3.877285,2.434722
1397322889a.ts,85,3.868676,2.441492
1397322889a.ts,86,3.856461,2.440390
1397322889a.ts,87,3.850416,2.438396
1397322978a.ts,1,3.850393,2.449810
1397322978a.ts,2,3.863805,2.457094
1397322978a.ts,3,3.911493,2.473154
1397322978a.ts,4,3.942917,2.499319
1397322978a.ts,5,3.950654,2.505468
1397322978a.ts,6,3.953309,2.504357
1397322978a.ts,7,3.954581,2.523588
1397322978a.ts,8,3.950086,2.538208
1397322978a.ts,9,3.933599,2.561690
1397322978a.ts,10,3.993229,2.592929
1397322978a.ts,11,4.029238,2.613154
1397322978a.ts,12,4.024520,2.634105
1397322978a.ts,13,4.028906,2.633672
1397322978a.ts,14,4.044169,2.642787
1397322978a.ts,15,4.053479,2.660177
1397322978a.ts,16,4.049018,2.666963
1397322978a.ts,17,4.051010,2.683367
1397322978a.ts,18,4.107187,2.704867
1397322978a.ts,19,4.140581,2.718098
1397322978a.ts,20,4.149971,2.719022
1397322978a.ts,21,4.145457,2.722634
1397322978a.ts,22,4.144142,2.714467
1397322978a.ts,23,4.140850,2.718306
1397322978a.ts,24,4.189285,2.724287
1397322978a.ts,25,4.217253,2.741054
1397322978a.ts,26,4.231319,2.760390
1397322978a.ts,27,4.224742,2.768594
1397322978a.ts,28,4.245672,2.779912
